id,comment,real_class,predicted_class
_2viQ_Qnc6_B7ncS0M0zl0VC4SZ22T1ZO_GNhI1IWTM,"I hope everyone is in good spirits I&#39;m a hard working student who&#39;s also a passionate singer I look foward to the day when I can make my own music to share But for now I&#39;ve just been doing covers. Check out my channel, I&#39;ve done Covers of Miley Cyrus, Imagine Dragons, Lana Del Rey, Drake, Macklemore, Pink and countless others.  Subscribe only if you want to. My goal isn&#39;t to become famous but to  inspire FYI this isn&#39;t spamming, everyone has a right to freedom of speech. Thanks ",spam,no_spam
_2viQ_Qnc6_NswChsPPlG9Uf0ofpNvP1p2xoIoIi558,please visit our web: wellcomemd.blogfa.com,spam,spam
_2viQ_Qnc6-adCzTDLAhqNVQ5hFYcjPyPI5m7pHY4BY,PLEASE CHECK OUT MY VIDEO CALLED &quot;WE LOVE MIND MASTER IT&quot; THANKS,spam,no_spam
_2viQ_Qnc68Q2-t0ozy5t7pGOgxPEnJYsDVa48udRIQ,She is perfect,no_spam,no_spam
_2viQ_Qnc6-jidHqOHj6hf4XnhflHNGicw4dL1vZRvQ,ｈｔｔｐ://ｗｗｗ.ｅｂａｙ.ｃｏｍ/ｕｓｒ/ｓｈｏｅｃｏｌｌｅｃｔｏｒ314,spam,no_spam
_2viQ_Qnc6_Z85BMDurr0H0sdfTiCwy1hAg5aytbkWg,Beautiful song beautiful girl it works,no_spam,no_spam
_2viQ_Qnc68mfmp-D4hvnrhJa3Z4I1G4FbP0hvk2rA4,Shakira :-*,no_spam,no_spam
_2viQ_Qnc69hsj2kD8NcqZ3j5iFIB8o7VpIkf2JL1uU,OMG LOVE THIS!,no_spam,no_spam
_2viQ_Qnc689wLmW6MeEZ9rga7i5ZYz1G3IZmSHeWEQ,Ouf Ouf OUFFFFFFFFFFFFFFFFFF!!!!!!!! :),no_spam,no_spam
_2viQ_Qnc68GD5OuwI5hh_dOADJdyjRye8XvH_ucDSk,awesome,no_spam,no_spam
_2viQ_Qnc69pXwaj0QM6Ewdhza8RXqWKlQcJUj8dPWg,cool,no_spam,no_spam
_2viQ_Qnc69vjtRxop92H6OWpxKYZu4Mokxff2OzDKE,This Song will never get old,no_spam,no_spam
_2viQ_Qnc68o-ddWZf7571X8w1r4L1zFzYihOdQ0tAY,I always have goose bumps at that part,no_spam,no_spam
_2viQ_Qnc69IkplAQG3gXtQ9y40h_rrQsgjJk3v_MOk,Love it,no_spam,no_spam
_2viQ_Qnc68BaXGVkheyDuF79FU05zYyvT-Q5xFyHzM,I love this song,no_spam,no_spam
_2viQ_Qnc69FP_GeK2URWIx47LwY10_rRmCqfFk0_Uc,"I want to see Shakira, not football :)",no_spam,no_spam
_2viQ_Qnc6-_SpDzX8DwHaw3bUkE-owmcb7eOEPPurs,good!!,no_spam,no_spam
_2viQ_Qnc69hcZfDZYAej5tFyv6a7kX1xwJGCG1T3qY,Recommend:  Apple iPad 4th Gen 32GB Unlocked Wi-Fi+4G 9.7in White Price:$390  Apple iPhone 5 (Latest Model) - 32GB - Black Price:$385  Samsung Galaxy S4 S IV 4 with 16GB New White Price:$360  Sony 60-inch 3D LED HDTV Price:$510  All-in-One PCs: Apple MacBook Pro: Apple MacBook Air Price:$320  Camera :Nikon D90 SLR Camera /18-55mm /55-200mm 32GB  Price:$390   Ultrabooks: SONY VAIO Pro 13 Intel Core i5 4GB 128GB Price:$515  +++++++++++++++    Purchase online Website is:  Taaee.com,spam,no_spam
